id,prediction
1023474,547.6810646420832
1000705,252.477132210139
1049841,378.9509826054166
1049841,378.9509826054166
1049841,378.9509826054166
1058680,407.05536616541673
1058680,407.05536616541673
1058680,407.05536616541673
1002029,731.1714427150001
1002029,731.1714427150001
1002029,731.1714427150001
1058788,293.57078755249984
1046318,409.50956570875
1010817,377.5468861743054
1001936,304.0820407412499
1008063,342.70241379750007
1064932,287.87499115291655
1032587,295.32191746875
1047154,250.52848236666668
1047154,250.52848236666668
1047340,298.6251885320833
1047340,298.6251885320833
1032784,285.8539005103187
1032784,285.8539005103187
1034228,382.03489923124994
1034228,382.03489923124994
1005851,354.2308304919427
1005851,354.2308304919427
1067396,267.6853396625001
1067396,267.6853396625001
1005854,317.5320578120835
1005854,317.5320578120835
1003289,338.5031592007736
1003289,338.5031592007736
1068117,329.11239478111844
1068117,329.11239478111844
1008065,340.78572331253787
1008065,340.78572331253787
1038926,261.5432295726321
1017973,257.253935839025
1001344,384.6889367708334
1003072,230.68624915875
1056757,355.9166388924998
1012219,301.23117877041653
1001244,415.628571551905
1050076,410.1821979843004
1064579,350.1273849001189
1030386,275.59582331590883
1058908,389.08636452291694
1007619,397.4043463971905
1058715,633.782188005
1041838,256.9604273155175
1036737,304.60079465488104
1056821,254.06682560669068
1006963,344.40289299172633
1041855,307.8462819994644
1008841,379.4273362454167
1030205,343.5033102546429
1052681,384.1792165579165
1010532,388.20547622426415
1035312,390.60157478260726
1031380,401.10803128406246
1010524,275.6465564884087
1047750,259.7095721830922
1040788,416.20944370875
1053790,311.3057500358332
1025018,384.9808430941664
1010527,273.83717743715874
1046342,270.87170161999995
1052058,355.9908399898893
1030418,611.1905287454167
1043119,352.42660539999997
1040954,368.0635751883331
1043140,350.7098253079168
1010533,274.02884926208327
1062084,368.7256919817428
1006965,330.496971824098
1050075,511.26895864854197
1053671,343.9627866674281
1021593,372.84054744424265
1063124,285.23023521499994
1020811,386.29249779708334
1029048,381.3988807536904
1068476,286.0030659008334
1004902,246.76189528250003
1020324,389.4950305554166
1032678,292.86929983083354
1043882,1034.4915300779173
1004632,198.35316974333335
1001026,835.5989265841667
1041219,370.7112671162499
1031928,294.5261844783334
1062885,466.4043783941667
1037597,341.97301469833343
1038761,485.0066675703272
1038588,316.48543231778507
1043886,482.5802619129164
1066953,297.6096191262499
1005356,293.5972805908513
1061299,458.7158101845832
1058508,276.53913350353173
1058509,282.8436917097817
1005358,659.6401891490277
1037779,697.5806085229167
1028462,278.8368977024999
1066854,365.80425251583364
1057446,290.6749750137501
1057478,371.38949270312486
1006051,215.47107512303558
1065985,257.9633170276191
1049435,352.00529159833326
1052779,333.07129346541666
1062133,229.67234597589274
1052403,346.49526818000027
1056989,297.4383470995833
1011814,287.0851537733333
1032152,288.4497737983334
1032122,280.6581606750001
1045746,390.35017249375005
1011815,331.82704623720207
1011815,331.82704623720207
1011815,331.82704623720207
1030518,366.30546962236104
1030518,366.30546962236104
1030518,366.30546962236104
1062417,857.7095392980361
1062417,857.7095392980361
1062417,857.7095392980361
1058597,376.93393527021544
1058597,376.93393527021544
1058597,376.93393527021544
1043789,465.29935534500015
1043789,465.29935534500015
1043789,465.29935534500015
1064201,335.4599305414284
1064201,335.4599305414284
1064201,335.4599305414284
1010200,398.6986161217652
1010200,398.6986161217652
1010200,398.6986161217652
1047025,462.34023986291686
1047025,462.34023986291686
1047025,462.34023986291686
1001879,384.34099786125
1001879,384.34099786125
1001879,384.34099786125
1000570,309.4073517438687
1000570,309.4073517438687
1000570,309.4073517438687
1061300,247.11211462375002
1061300,247.11211462375002
1061300,247.11211462375002
1064703,368.9893978580356
1064703,368.9893978580356
1064703,368.9893978580356
1011956,243.28792457184522
1011956,243.28792457184522
1011956,243.28792457184522
1017449,236.6095199133333
1017449,236.6095199133333
1017449,236.6095199133333
1036206,311.5968548458927
1036206,311.5968548458927
1036206,311.5968548458927
1047728,298.1674425958334
1047728,298.1674425958334
1047728,298.1674425958334
1009284,379.2138679406944
1009284,379.2138679406944
1009284,379.2138679406944
1047959,383.2413057966668
1047959,383.2413057966668
1047959,383.2413057966668
1005284,206.24445760518833
1005284,206.24445760518833
1005284,206.24445760518833
1053565,278.4199797048612
1053565,278.4199797048612
1053565,278.4199797048612
1058529,365.4649196645833
1058529,365.4649196645833
1058529,365.4649196645833
1021306,303.06078895374986
1021306,303.06078895374986
1021306,303.06078895374986
1068606,395.0536097920834
1068606,395.0536097920834
1068606,395.0536097920834
1033031,347.7791411015278
1033031,347.7791411015278
1033031,347.7791411015278
1011813,347.3828102780858
1011813,347.3828102780858
1011813,347.3828102780858
1025935,292.15001369166663
1025935,292.15001369166663
1025935,292.15001369166663
1012278,374.3894134925001
1012278,374.3894134925001
1012278,374.3894134925001
1043430,466.794327669583
1043430,466.794327669583
1043430,466.794327669583
1056903,374.0329261524123
1056903,374.0329261524123
1056903,374.0329261524123
1057320,324.3865463284728
1057320,324.3865463284728
1057320,324.3865463284728
1006710,397.4498164054168
1006710,397.4498164054168
1006710,397.4498164054168
1005232,336.88077303097225
1005232,336.88077303097225
1005232,336.88077303097225
1005250,238.13124375101185
1005250,238.13124375101185
1005250,238.13124375101185
1035529,364.62205942444444
1035529,364.62205942444444
1035529,364.62205942444444
1052397,703.0863559520835
1052397,703.0863559520835
1052397,703.0863559520835
1007885,266.1400961554168
1007885,266.1400961554168
1007885,266.1400961554168
1035650,284.9070041494444
1035650,284.9070041494444
1035650,284.9070041494444
1058533,222.9714869156231
1058533,222.9714869156231
1058533,222.9714869156231
1053915,274.6497119332849
1053915,274.6497119332849
1053915,274.6497119332849
1011551,499.1922277121628
1011551,499.1922277121628
1011551,499.1922277121628
1035557,346.29191638027777
1035557,346.29191638027777
1035557,346.29191638027777
1037143,277.6692037561538
1037143,277.6692037561538
1037143,277.6692037561538
1033577,946.3922043516667
1033577,946.3922043516667
1033577,946.3922043516667
1039256,376.29832407866235
1039256,376.29832407866235
1039256,376.29832407866235
1006122,290.47110755291664
1006122,290.47110755291664
1006122,290.47110755291664
1013119,369.58416439438224
1013119,369.58416439438224
1013119,369.58416439438224
1058248,355.860087330351
1058248,355.860087330351
1058248,355.860087330351
1004731,421.1464035808331
1004731,421.1464035808331
1004731,421.1464035808331
1029108,370.56793113361107
1029108,370.56793113361107
1029108,370.56793113361107
1036221,452.53582443624987
1036221,452.53582443624987
1036221,452.53582443624987
1024743,285.9202534673807
1024743,285.9202534673807
1024743,285.9202534673807
1006467,911.3401032155359
1006467,911.3401032155359
1006467,911.3401032155359
1003575,235.38589627595323
1003575,235.38589627595323
1003575,235.38589627595323
1024418,1084.0093588295238
1024418,1084.0093588295238
1024418,1084.0093588295238
1057511,234.49995939619134
1057511,234.49995939619134
1057511,234.49995939619134
1013123,254.27304724291687
1013123,254.27304724291687
1013123,254.27304724291687
1057230,393.42683930583354
1057230,393.42683930583354
1057230,393.42683930583354
1035626,369.40782260991284
1035626,369.40782260991284
1035626,369.40782260991284
1061029,470.5685692999999
1061029,470.5685692999999
1061029,470.5685692999999
1059602,345.2743839179166
1059602,345.2743839179166
1059602,345.2743839179166
1063138,371.1253464070191
1063138,371.1253464070191
1063138,371.1253464070191
1047726,354.47920696694456
1047726,354.47920696694456
1047726,354.47920696694456
1006006,284.1755875529167
1006006,284.1755875529167
1006006,284.1755875529167
1007362,447.08511239166694
1007362,447.08511239166694
1007362,447.08511239166694
1045837,275.21392157958354
1045837,275.21392157958354
1045837,275.21392157958354
1043907,282.1302594658331
1043907,282.1302594658331
1043907,282.1302594658331
1052071,345.4096035550798
1052071,345.4096035550798
1052071,345.4096035550798
1036208,365.3574455893056
1036208,365.3574455893056
1036208,365.3574455893056
1011519,859.8967498729166
1011519,859.8967498729166
1011519,859.8967498729166
1042458,337.31981891071433
1042458,337.31981891071433
1042458,337.31981891071433
1037155,290.2458344616666
1037155,290.2458344616666
1037155,290.2458344616666
1061969,248.86829880666662
1061969,248.86829880666662
1061969,248.86829880666662
1066008,364.72850173874997
1066008,364.72850173874997
1066008,364.72850173874997
1023395,223.23336169934527
1023395,223.23336169934527
1023395,223.23336169934527
1023018,303.62305930410724
1023018,303.62305930410724
1023018,303.62305930410724
1012079,393.5762519214508
1012079,393.5762519214508
1012079,393.5762519214508
1000589,408.0797692369496
1000589,408.0797692369496
1000589,408.0797692369496
1044093,264.59558632999983
1044093,264.59558632999983
1044093,264.59558632999983
1029260,217.85237207624996
1029260,217.85237207624996
1029260,217.85237207624996
1044638,396.93327738208325
1044638,396.93327738208325
1044638,396.93327738208325
1030539,280.0632648030358
1030539,280.0632648030358
1030539,280.0632648030358
1000751,236.91958396934513
1000751,236.91958396934513
1000751,236.91958396934513
1028901,308.236036167547
1028901,308.236036167547
1028901,308.236036167547
1065023,388.44909964972214
1065023,388.44909964972214
1065023,388.44909964972214
1061132,296.55117433363097
1061132,296.55117433363097
1061132,296.55117433363097
1036205,376.0783888424752
1036205,376.0783888424752
1036205,376.0783888424752
1067577,334.6417464256673
1067577,334.6417464256673
1067577,334.6417464256673
1051770,452.7274969277007
1051770,452.7274969277007
1051770,452.7274969277007
1023857,356.1960902318289
1023857,356.1960902318289
1023857,356.1960902318289
1000522,376.33801342075753
1000522,376.33801342075753
1000522,376.33801342075753
1054934,362.1213358980789
1054934,362.1213358980789
1054934,362.1213358980789
1004057,293.1284605447149
1004057,293.1284605447149
1004057,293.1284605447149
1052882,360.3878156845401
1052882,360.3878156845401
1052882,360.3878156845401
1010339,228.38982852017864
1010339,228.38982852017864
1010339,228.38982852017864
1044640,372.3944934158333
1044640,372.3944934158333
1044640,372.3944934158333
1006344,348.0461995966666
1006344,348.0461995966666
1006344,348.0461995966666
1023420,303.93737245891606
1023420,303.93737245891606
1023420,303.93737245891606
1038770,328.32807652041663
1038770,328.32807652041663
1038770,328.32807652041663
1061152,365.4113002770833
1061152,365.4113002770833
1061152,365.4113002770833
1005155,351.4355854108334
1005155,351.4355854108334
1005155,351.4355854108334
1012082,712.5220812354167
1012082,712.5220812354167
1012082,712.5220812354167
1028422,235.0424734308333
1028422,235.0424734308333
1028422,235.0424734308333
1044273,281.51037157833326
1044273,281.51037157833326
1044273,281.51037157833326
1009657,287.5367222430482
1009657,287.5367222430482
1009657,287.5367222430482
1005361,312.05541982214277
1005361,312.05541982214277
1005361,312.05541982214277
1015421,435.1342466237501
1015421,435.1342466237501
1015421,435.1342466237501
1023368,394.0757368987501
1023368,394.0757368987501
1023368,394.0757368987501
1036209,351.94968544481895
1036209,351.94968544481895
1036209,351.94968544481895
1029259,389.0424685314508
1029259,389.0424685314508
1029259,389.0424685314508
1011058,221.37301118958328
1011058,221.37301118958328
1011058,221.37301118958328
1044341,336.2115486026923
1044341,336.2115486026923
1044341,336.2115486026923
1012914,434.55089467541677
1012914,434.55089467541677
1012914,434.55089467541677
1023769,252.7033795504167
1023769,252.7033795504167
1023769,252.7033795504167
1022312,247.0609529983333
1022312,247.0609529983333
1022312,247.0609529983333
1013447,287.3026666641667
1013447,287.3026666641667
1013447,287.3026666641667
1056385,555.4400576527973
1056385,555.4400576527973
1056385,555.4400576527973
1051169,365.2291877002694
1051169,365.2291877002694
1051169,365.2291877002694
1061667,266.9138487199999
1053257,264.65290449352557
1032725,230.0651241223214
1032053,254.51579095041677
1032053,252.4341092512501
1032053,252.4341092512501
1032053,252.4341092512501
1015419,531.3819152390101
1015419,529.5302065931768
1015419,529.5302065931768
1015419,529.5302065931768
1064751,228.735041885
1064751,228.735041885
1066200,233.42546335374993
1036212,314.26048872500013
1066607,278.9050400966665
1045974,735.8834418999998
1054304,300.26122636625007
1053349,267.73765325833335
1025739,267.0768279879166
1050853,345.3039639057737
1057530,383.3390888676136
1016515,401.8355142245832
1058238,207.03020715249988
1046115,337.5582229228071
1036218,457.16653502041663
1053345,298.0545812601192
1045522,290.36990641595247
1045522,290.3114064159525
1045522,290.3114064159525
1045522,290.3114064159525
1045522,290.3114064159525
1007739,263.0732037938095
1007739,262.61814964380955
1007739,262.61814964380955
1007739,262.61814964380955
1007739,262.61814964380955
1055918,295.6130545162498
1055918,294.2216261779165
1055918,294.2216261779165
1055918,294.2216261779165
1055918,294.2216261779165
1039641,476.1093611058332
1039641,480.48567780249994
1039641,480.48567780249994
1039641,480.48567780249994
1039641,480.48567780249994
1051705,298.65425892999997
1051705,298.8970464175
1051705,298.8970464175
1051705,298.8970464175
1051705,298.8970464175
1045249,218.09489803625
1045249,218.11105303625
1045249,218.11105303625
1045249,218.11105303625
1045249,218.11105303625
1049808,403.09712821541996
1049808,403.09712821541996
1049808,403.09712821541996
1065257,415.6519613704168
1065257,415.6519613704168
1065257,415.6519613704168
1036743,477.2860655097221
1036743,477.2860655097221
1036743,477.2860655097221
1049840,461.32563258208324
1009628,214.32642401833348
1058915,285.29623710374995
1005923,346.8641411679166
1059804,340.9252352439813
1043368,327.74720842250014
1063545,306.97661956320167
