id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1001013,32.639999,1,4209,51.321289,12.29324,.30532357,0,0,1,0,0
1001016,73.220001,2,10117,52.510872,13.38089,5.4032931,1,1,1,1,0
1001017,120.38,4,4275,51.317402,12.36893,.54480922,1,0,1,0,0
1001020,55.939999,2,45470,51.422192,6.90694,3.467133,0,0,1,0,0
1001021,89,3,38110,52.338612,10.5085,3.13749,1,0,1,0,0
1001026,118.72,4,1728,50.99749,13.72074,3.0288548,1,0,1,0,0
1001028,64,3,9111,50.8269,12.92552,1.2136762,1,1,1,0,0
1001029,55.740002,2,24149,54.33197,10.18823,2.3904226,1,1,0,0,0
1001030,132.22,4,4157,51.375938,12.35801,6.8840742,1,1,1,0,0
1001034,126,2,56075,50.34182,7.5943499,6.0338073,1,0,1,0,0
1001036,32,1,8062,50.694099,12.46484,9.1696434,0,0,1,0,0
1001041,75.32,3,90763,49.463139,10.99195,5.2159853,1,0,1,0,0
1001042,55,2,10405,52.537498,13.42078,.18480526,1,1,1,0,0
1001046,69.169998,3,1157,51.0522,13.69069,3.554636,1,0,1,0,0
1001048,49.439999,2,6217,51.363689,11.98672,2.7594786,1,0,1,0,0
1001049,55.799999,3,6130,51.447491,11.96335,.87181604,1,0,1,0,0
1001055,67,2,55130,49.980179,8.2911301,3.0825636,1,0,0,0,0
1001058,120,3,40237,51.233688,6.8020101,3.4820256,1,1,1,0,0
1001064,70,2,1159,51.04385,13.6995,6.1494417,1,0,0,0,0
1001065,78,3,58809,51.27684,7.7711501,4.4846029,1,0,0,1,0
1001066,67,3,39114,52.12249,11.66191,.91199082,1,1,0,0,0
1001067,76,3,14798,52.469101,12.45407,6.2772894,1,0,0,0,0
1001068,60,3,18055,54.084751,12.14753,9.412034,0,0,0,0,0
1001069,54,2,45128,51.442131,7.0180402,3.9070103,0,0,0,0,0
1001070,54,1,18057,54.089531,12.10831,6.9576969,0,1,0,1,0
1001077,68,3,28857,52.903858,8.8211002,5.7433271,1,1,0,0,0
1001078,77,3,47137,51.4641,6.76933,4.7997484,0,0,0,0,0
1001083,78.449997,3,39122,52.094151,11.65444,7.1395383,0,0,0,0,0
1001084,70,3,23966,53.894138,11.46726,9.2440138,1,1,0,0,0
1001088,80,3,6110,51.475079,11.98191,6.3720617,0,0,0,1,0
1001095,92,4,47059,51.44096,6.7525501,4.8408403,1,0,0,0,0
1001096,76,3,45128,51.44273,7.0162501,8.7041216,1,0,0,0,0
1001097,81.199997,3,39110,52.129559,11.60475,5.1855869,0,0,0,0,0
1001101,68,2,45128,51.442162,7.0178199,4.814961,0,0,0,0,0
1001103,71,3,46119,51.514931,6.8933501,2.2248888,1,0,0,0,0
1001108,89,3,47249,51.38023,6.7585402,4.2203264,1,0,0,0,0
1001110,114,3,39124,52.156181,11.63612,4.0495777,0,0,0,0,0
1001112,111,5,14798,52.468479,12.45438,8.8845396,1,0,0,0,0
1001117,103.1,3,39108,52.130489,11.61154,1.5752789,0,0,0,0,0
1001118,63,2,25421,53.648739,9.8059902,.35046479,0,1,0,0,0
1001123,103,3.5,12559,52.41534,13.64958,8.0816946,1,0,0,1,0
1001124,117,3,50739,50.959419,6.93994,5.8208876,1,1,1,0,0
1001130,61.360001,3,4329,51.356159,12.45849,.2786988,1,0,1,0,0
1001135,60,3,4329,51.354301,12.45508,9.3141546,0,0,1,0,0
1001136,48.470001,2,4329,51.353561,12.45656,2.360137,1,0,1,0,0
1001137,54.099998,2,4329,51.35273,12.45682,1.0443935,1,0,1,0,0
1001139,60,3,4329,51.351261,12.45428,1.2549508,0,0,1,0,0
1001141,48.470001,2,4329,51.355991,12.46284,6.1550837,1,0,1,0,0
1001145,61.27,3,4329,51.357929,12.45892,2.8992319,1,0,1,0,0
1001147,61.27,3,4329,51.358059,12.45929,3.8383691,1,0,1,0,0
1001149,73.019997,4,4329,51.357479,12.45885,1.377279,1,0,1,0,0
1001157,62.490002,3,4329,51.35342,12.45413,1.6859454,1,0,1,0,0
1001158,61.360001,3,4329,51.353291,12.45437,4.4122195,1,0,1,0,0
1001160,55.540001,2,4329,51.356201,12.45947,1.5898261,1,0,1,0,0
1001163,47.439999,2,4329,51.356312,12.45876,2.2977371,1,0,1,0,0
1001166,55.990002,2,4318,51.350811,12.43339,5.505096,1,0,1,0,0
1001172,80,3,22869,53.598259,9.8318005,.71882486,1,1,0,0,0
1001174,63.09,2,55130,49.982559,8.2927303,2.0911267,1,1,1,0,0
1001175,146.16,4,14195,52.466518,13.30356,2.8854489,0,0,1,0,0
1001176,114.7,5,13591,52.53566,13.14673,1.1073091,1,0,0,0,0
1001177,64.32,2,12157,52.461811,13.34013,3.4388146,1,0,0,0,0
1001178,88,3,10247,52.51194,13.46805,1.1562798,0,1,0,0,0
1001183,74.400002,3,58097,51.369389,7.47402,6.7851,0,0,0,0,0
1001185,84.510002,3,4105,51.347279,12.35746,5.002811,0,1,1,0,0
1001189,64,3,1662,51.168442,13.47983,4.0133767,0,0,1,0,0
1001192,36,1,60326,50.103821,8.6482496,1.8979923,0,1,0,0,0
1001194,61.599998,3,28876,53.04974,9.0144596,.089083835,1,1,0,0,0
1001198,71.309998,2,4103,51.344009,12.38861,4.1774731,1,1,0,0,0
1001199,67.5,3.5,44145,51.523071,7.4776201,.4645136,1,0,1,0,0
1001201,69.970001,3.5,47178,51.53841,6.72509,7.1475191,0,0,1,0,0
1001202,54.860001,2.5,46238,51.52705,6.9438701,.88632989,1,0,1,0,0
1001210,88,3,61440,50.21595,8.54881,6.7216802,1,1,1,0,0
1001215,138.83,4,60594,50.101082,8.6889,.49663371,1,1,1,1,0
1001216,58.07,2,4109,51.340031,12.36237,.38502043,1,0,1,0,0
1001218,104,3,21337,53.253792,10.4364,1.1331631,1,1,0,1,0
1001219,54.139999,1,18439,54.3148,13.09072,1.0245395,0,0,1,0,0
1001220,114.45,2,70806,48.8578,9.1766005,3.4917586,1,0,1,0,0
1001224,136.75,4,13158,52.58461,13.35951,4.4879165,1,0,1,1,1
1001225,67,3,47249,51.38562,6.7395101,4.6457462,0,1,0,1,0
1001232,61,1,75365,48.714218,8.7244902,5.6922531,0,1,0,0,1
1001235,70,2,1219,51.028542,13.7571,1.4019485,1,0,1,0,0
1001238,98,3,22455,53.632912,9.9383602,2.0521643,1,1,1,0,0
1001240,83,2,33758,51.917591,8.6047802,7.3155403,1,0,1,0,0
1001244,68.720001,3,1705,50.99852,13.67856,.52871794,1,0,1,0,0
1001246,104,2.5,22391,53.635429,10.08647,.4544194,0,0,1,0,0
1001250,61,2,1445,51.102558,13.68003,4.8561282,0,0,1,0,0
1001253,71,3.5,59192,51.61647,7.5830202,6.8627362,1,0,0,0,0
1001255,50.43,3.5,45768,51.661308,7.07198,1.7582338,0,0,1,0,0
1001258,48.549999,2,1616,51.348598,13.21812,2.2490115,1,0,1,0,0
1001262,32.740002,1,4207,51.30661,12.26748,5.0014238,0,0,1,0,0
1001264,32.299999,1,66424,49.328678,7.3245702,6.3076959,0,0,0,0,0
1001265,94.5,4,48432,52.30006,7.3819599,7.1577735,1,0,0,1,0
1001268,60,3,4318,51.349758,12.43186,.5474624,0,0,1,0,0
1001273,80.279999,2,4105,51.346619,12.36161,3.733777,0,0,1,1,0
1001275,77.150002,3,58089,51.351959,7.4608598,2.356781,1,0,1,0,0
1001276,56,2,52146,50.822151,6.1291199,6.0251417,0,1,0,0,0
1001278,86.339996,3,4317,51.33289,12.40718,3.3898926,0,0,1,1,0
1001280,84,4,9130,50.837002,12.95803,4.2955966,1,0,1,0,0
1001284,45,2,53113,50.718559,7.10987,.51516026,1,0,0,1,0
1001290,58,2,10115,52.531349,13.39692,4.013833,1,1,0,1,0
1001293,55,2,80335,48.145851,11.54501,8.6082506,1,1,1,1,0
1001297,106.95,3,4157,51.372959,12.35602,6.2714791,1,0,1,0,0
1001299,50,2,45136,51.442451,7.0269499,.72057915,0,1,0,0,0
1001306,65,3,9130,50.832272,12.95247,6.5493226,1,1,0,1,1
1001308,128,3,33102,51.73098,8.7588701,1.1857507,1,1,1,0,1
1001311,73.860001,3,27568,53.54937,8.5663605,.4268676,1,1,1,0,0
1001312,49.48,2,4103,51.341831,12.38338,3.9119899,0,0,1,0,0
1001313,52.68,2,4105,51.347912,12.35198,.92061871,1,0,1,0,0
1001314,68.68,3,25813,54.484589,9.0751104,.77868003,1,0,0,0,0
1001315,139.19,3,4109,51.341789,12.37395,.71830964,1,1,1,0,0
1001316,88.730003,3,22143,53.60957,10.15196,2.9366119,1,0,1,0,0
1001320,75,3,42107,51.266418,7.1545901,1.5097636,0,0,0,0,0
1001327,62.470001,2.5,24223,54.287041,10.23999,5.7379947,0,0,0,0,0
1001330,78.720001,3,73430,48.83744,10.07727,.44858018,1,0,1,0,0
1001331,99.739998,3,12309,52.381451,13.41732,1.2058227,1,1,0,1,0
1001332,65.639999,2.5,22523,53.61813,9.8946896,4.4002981,1,0,1,0,0
1001334,73,3.5,47198,51.44305,6.6841602,2.7481458,1,0,1,0,0
1001339,33.07,1,4229,51.320091,12.34428,2.1090209,0,0,1,0,0
1001341,56.41,2.5,45145,51.446098,6.98563,8.6024971,0,0,0,0,0
1001342,48.09,2.5,45145,51.445049,6.9856701,.32202131,0,0,1,0,0
1001343,58.18,3.5,44309,51.529308,7.53721,7.3069692,0,0,1,0,0
1001344,65,2,1705,50.978401,13.62312,4.2799582,0,1,0,1,0
1001346,44,2,45356,51.475079,6.9703102,2.2289171,0,1,0,1,0
1001347,92,4,35683,50.72345,8.2893295,4.8229613,0,0,1,0,0
1001350,57.580002,3,39124,52.15675,11.62859,.42046013,0,0,1,0,0
1001359,117.8,3,13591,52.550678,13.13646,.95427138,1,1,0,1,0
1001363,46.169998,2,4357,51.381149,12.40089,.59350485,0,0,1,0,0
1001364,65,2,81673,48.130871,11.62236,3.0488455,1,1,1,0,0
1001365,61,2,4177,51.339352,12.3312,2.1600802,1,1,1,0,0
1001368,65.5,3,4315,51.34362,12.4202,1.64873,0,1,1,1,0
1001369,69.480003,3,39126,52.180241,11.66539,.69865912,1,0,1,0,0
1001370,51,2,39104,52.134869,11.64755,.58808315,0,1,0,0,0
1001371,50.139999,1,39112,52.11129,11.6201,.063864924,1,1,1,0,0
1001372,76.410004,2,39108,52.123531,11.60834,2.6753259,0,1,1,0,0
1001374,79.370003,3,45527,51.409031,7.2047601,.77536494,1,0,0,0,0
1001378,62.950001,3,98574,50.72356,10.47127,7.1288786,1,0,1,0,0
1001382,64.699997,3,58791,51.25668,7.7762299,5.5684085,1,0,0,0,0
1001384,56.599998,3,17219,53.52375,12.92449,2.8298671,0,0,0,0,0
1001385,77.459999,4,1169,51.041901,13.66741,.61798358,1,0,0,0,0
1001389,36.060001,1,4205,51.319221,12.27009,1.3994464,1,0,1,0,0
1001394,69.599998,2.5,36304,50.75898,9.2776203,1.1756965,1,0,0,0,0
1001395,82.830002,4,38889,51.801029,10.95427,3.3761761,1,0,0,0,0
1001396,57.389999,3,6124,51.475128,11.92594,8.2860775,1,0,0,0,0
1001397,43.09,2,39624,52.655861,11.3845,1.0518986,1,0,0,0,0
1001398,60.93,2,44649,51.532871,7.14747,2.9089241,0,0,0,0,0
1001399,76.900002,4,17309,53.57098,14.06121,3.5245116,1,0,0,0,0
1001400,64.489998,4,6124,51.46656,11.92421,2.8474329,1,1,0,0,0
1001404,73.610001,4,45770,51.654789,7.1083598,4.5286918,1,0,0,0,0
1001407,48,2,7545,50.8937,12.08207,2.4154053,0,0,0,0,0
1001413,69.139999,2,44649,51.532871,7.14747,1.8173395,0,0,0,0,0
1001417,68.860001,3,6295,51.54108,11.54917,4.6403828,1,1,0,0,0
1001418,64.519997,3,6217,51.33794,11.98877,.16664745,0,0,0,0,0
1001419,79.050003,4,8258,50.312531,12.31494,5.5770235,1,1,0,0,0
1001422,26.559999,1,1169,51.0466,13.67332,.85784537,0,0,0,0,0
1001426,88.470001,4,6122,51.484421,11.93398,8.6096239,1,0,0,0,0
1001428,54.470001,3,6124,51.471519,11.91414,3.0968602,0,0,0,0,0
1001429,78.519997,3,1239,51.00766,13.80368,5.515379,1,0,1,0,0
1001432,64.269997,3,1169,51.041569,13.66985,1.6345549,1,0,1,0,0
1001435,57.970001,2,6217,51.338051,11.98694,5.9311213,0,1,0,0,0
1001437,51.299999,2,9544,50.674889,13.47226,.53216386,1,0,0,0,0
1001440,60.849998,3,6132,51.44231,11.96418,2.9029441,1,0,0,0,0
1001441,63,3,17309,53.50404,14.00652,3.4005203,1,0,0,0,0
1001443,46.900002,2,38489,52.69799,11.08301,1.1432134,0,0,1,0,0
1001446,69,3,58791,51.255779,7.77876,7.4132771,1,0,0,0,0
1001447,61,3,6369,51.674728,12.07629,7.1373286,1,0,0,0,0
1001452,69,4,8529,50.501122,12.16872,4.9739532,1,0,1,0,0
1001454,68,3,58791,51.26482,7.7758098,.96844596,1,0,0,0,0
1001456,69.57,3,38889,51.801231,10.95426,3.4244475,1,1,0,0,0
1001457,48.599998,2,6217,51.333618,11.98774,2.2426658,1,0,0,0,0
1001458,69.739998,4,6333,51.661072,11.51269,8.2757587,1,0,0,0,0
1001467,60.82,3,6128,51.457512,11.94789,2.9163105,1,0,0,0,0
1001469,71.199997,3,6231,51.296329,12.06917,3.8856509,1,0,0,0,0
1001470,56.529999,2,6295,51.540459,11.54823,2.1405692,1,0,0,0,0
1001474,34.66,1,6122,51.483021,11.92434,3.0117486,0,0,0,0,0
1001476,58.549999,2,45881,51.522831,7.0939698,8.2522249,0,0,0,0,0
1001477,58.900002,3,6217,51.332958,11.98193,3.9420769,1,0,0,0,0
1001480,48.599998,2,6217,51.333618,11.98774,3.9061191,1,1,0,0,0
1001481,63.09,3,4860,51.574108,12.96825,7.0293531,0,0,0,0,0
1001483,50.709999,2,8132,50.764061,12.54181,2.1964471,1,0,0,0,0
1001484,61.099998,2,39288,52.271969,11.85672,1.8530389,1,1,0,0,0
1001491,56.299999,3,8529,50.502869,12.1689,6.8722,1,0,1,0,0
1001494,66.360001,4,6124,51.471569,11.91363,1.6619065,0,0,0,0,0
1001495,72.989998,3,45770,51.652168,7.1073499,6.9444413,1,0,0,0,0
1001499,89.209999,3,45770,51.652431,7.1073198,7.0448365,1,0,0,0,0
1001500,65.449997,4,6124,51.467049,11.92597,3.4365826,1,0,0,0,0
1001502,51.099998,2,8258,50.310951,12.31138,.92891884,0,0,0,0,0
1001503,82.5,3,41068,51.200851,6.4103999,.44238418,1,0,0,0,0
1001506,98,4,42651,51.181541,7.1087699,9.5634861,1,0,0,0,0
1001507,70.139999,4,6124,51.471581,11.9134,3.068543,0,0,0,0,0
1001514,60.849998,3,6132,51.43932,11.96315,8.4338064,1,0,0,0,0
1001516,57.380001,3,6130,51.447231,11.96876,7.2523556,1,1,0,0,0
1001517,33.509998,1,39130,52.148899,11.58972,.91132474,1,0,0,0,0
1001518,89.440002,3,4209,51.31488,12.2989,.48712805,1,0,1,0,0
1001519,69.5,2,45894,51.580299,7.0535898,.0085249599,1,0,0,0,0
1001520,90.730003,3,4205,51.318489,12.26871,5.8848557,1,0,1,0,0
1001521,57.48,3,6295,51.53986,11.54704,6.2383056,1,1,0,0,0
1001522,24,1,17033,53.558201,13.27281,.45067018,0,1,1,0,0
1001525,49.990002,2,6124,51.46751,11.92599,1.5889202,0,0,0,0,0
1001528,48.380001,2,4207,51.308998,12.26863,4.3401494,1,0,1,0,0
1001529,55.700001,3,6124,51.474949,11.93121,1.1893319,0,0,0,0,0
1001530,67,3,58791,51.230099,7.7370801,3.494101,1,0,0,0,0
1001531,71.57,4,6122,51.482841,11.92464,.85417217,0,0,0,0,0
1001534,58.360001,2,44623,51.536739,7.22861,7.835053,1,0,0,0,0
1001537,48.169998,2,6217,51.332031,11.98718,3.349103,1,0,0,0,0
1001538,55.700001,3,6124,51.475391,11.93079,6.1869206,0,0,0,0,0
1001541,59.389999,3,6333,51.660721,11.51316,4.1040154,1,0,0,0,0
1001544,59.700001,3,29413,52.815689,10.84106,1.0167763,0,0,0,0,0
1001548,90.209999,2,4205,51.31921,12.27076,6.1488781,1,0,1,0,0
1001556,58.360001,2,44623,51.536739,7.22861,.22900258,1,0,0,0,0
1001557,50,3,6385,51.85054,12.06727,4.7585459,1,0,0,0,0
1001558,50.169998,2,16225,52.840111,13.81136,5.194037,1,0,0,0,0
1001564,61,3,9130,50.837132,12.9408,.78497618,1,0,0,0,0
1001566,110,4,9123,50.793449,12.90471,1.5761046,1,0,1,0,0
1001567,77,3,9111,50.843811,12.92761,3.1501091,1,0,1,0,0
1001569,60.389999,2,4157,51.369911,12.37413,7.481359,1,0,1,0,0
1001570,35.689999,1,12627,52.541649,13.60291,3.0403826,1,0,1,0,0
1001572,32.57,1,12629,52.54213,13.59621,.76712519,0,0,1,0,0
1001573,34.380001,1,12627,52.543491,13.60033,2.704186,1,0,1,0,0
1001574,70.800003,3,12627,52.536518,13.60129,9.1270161,1,0,1,0,0
1001575,55.98,2,12627,52.541519,13.60155,1.4552827,1,0,1,0,0
1001576,70.540001,2,12627,52.53756,13.60691,.014492475,1,0,0,0,0
1001577,72.57,4,17036,53.55101,13.29854,1.0346539,1,0,1,0,0
1001580,52.5,2,44143,51.517818,7.4856601,4.7804241,0,0,1,0,0
1001581,149,3,4317,51.338291,12.396,5.9402804,1,1,1,1,0
1001583,90,3,4103,51.3358,12.38379,.52086908,1,0,1,0,0
1001584,50.709999,2,4299,51.32114,12.4218,.27715942,0,1,1,0,0
1001585,24,1,50939,50.919769,6.9326901,2.5524204,1,1,0,0,0
1001586,106.91,4,4277,51.311199,12.3721,7.0828443,1,1,1,0,0
1001587,57.98,3,27570,53.524849,8.5967999,3.5680013,0,0,0,0,0
1001590,41,1,42477,51.217861,7.3125,.15800957,1,0,0,0,0
1001591,51.119999,2,44147,51.528389,7.4532199,.38593253,0,0,0,0,0
1001592,92.230003,4,4277,51.311199,12.3721,1.0249931,1,1,1,0,0
1001596,149,5,4317,51.33025,12.40396,3.1417923,1,1,1,1,0
1001599,36.34,1,44143,51.51775,7.4850798,3.0901647,0,0,0,0,0
1001600,76,3,81829,48.144131,11.66402,2.9829121,1,1,1,0,0
1001603,52.880001,1,12489,52.428139,13.52543,6.2427793,0,0,1,0,0
1001606,122.11,4,1067,51.05331,13.72952,4.9610319,1,1,1,1,0
1001609,93.459999,3,90482,49.457748,11.12656,2.8456464,1,0,1,0,0
1001613,57,3,9119,50.814548,12.89439,5.0447803,1,0,1,0,0
1001614,103.44,3,79106,48.013771,7.8509598,2.5596991,1,1,0,0,0
1001617,73.330002,2,53117,50.75539,7.0788398,4.4903879,1,0,0,0,0
1001623,62.110001,2,9131,50.854141,12.947,8.2757854,1,0,0,1,0
1001627,65,3,59192,51.604839,7.6089501,3.0694337,1,0,1,0,0
1001629,70,3,9131,50.853378,12.94558,7.6232738,1,0,1,1,0
1001633,65.93,2,47495,51.542622,6.57974,1.7474756,1,0,1,0,0
1001634,50,2,47055,51.402031,6.7540302,5.3646941,1,0,1,0,0
1001639,57.009998,2,2977,51.444141,14.26088,2.4892645,1,0,1,0,0
1001640,66.669998,3,47249,51.374199,6.7685499,7.1407628,0,0,0,0,0
1001642,72.639999,3,46284,51.677441,6.95749,8.7187834,1,1,0,1,0
1001644,74,3,45770,51.665642,7.1086798,.33201572,1,0,0,0,0
1001647,90,4,8062,50.694099,12.46484,.69474542,1,0,1,0,0
1001648,60,3,8066,50.737221,12.50546,8.4253635,1,1,1,1,0
1001650,53,2,8058,50.744099,12.4853,5.3444371,0,0,0,1,0
1001651,46,2,8066,50.737652,12.5041,1.2950804,0,1,1,1,0
1001653,51,2,8058,50.744099,12.4853,1.1887592,0,0,0,1,0
1001654,59,2,8056,50.716591,12.49782,2.485702,0,1,1,0,0
1001662,56,3,8058,50.737068,12.48968,8.9398813,0,0,1,1,0
1001663,56,3,8060,50.72118,12.45555,5.3791318,0,0,1,1,0
1001664,46,2,8066,50.73777,12.50349,2.2943544,0,1,1,1,0
1001666,46,2,8066,50.737999,12.50668,.1883515,0,0,1,1,0
1001669,57,3,8060,50.72274,12.45838,6.6272802,0,0,0,1,0
1001670,65,3,8058,50.7397,12.48645,2.9840615,0,0,1,0,0
1001677,57,2,8062,50.69408,12.4614,6.6191478,1,0,0,1,0
1001679,30,1,8062,50.693588,12.46172,5.1801109,1,0,0,1,0
1001681,70,4,8062,50.690121,12.46377,1.914919,1,0,0,1,0
1001685,40,2,4249,51.296501,12.32402,.78483909,0,0,1,0,0
1001689,66.889999,3,4564,51.200851,12.38247,3.2079175,0,1,1,0,0
1001691,101.09,3,14167,52.432411,13.27188,3.2536359,1,1,1,0,0
1001694,118,2.5,50672,50.943329,6.9387999,1.364702,1,1,0,0,0
1001700,60,3,4289,51.291019,12.42242,2.0497236,1,0,1,1,0
1001701,61,3,4289,51.288059,12.42869,1.9610667,0,0,1,0,0
1001703,47.889999,2,4103,51.338692,12.38952,1.3977137,1,1,1,1,0
1001708,76.330002,3,13125,52.613838,13.49489,.86678594,0,0,1,0,0
1001709,135.92,3,14469,52.39772,13.03478,.22579798,1,1,0,0,0
1001710,54,2,60684,50.11277,8.6205797,.82960469,1,1,1,0,0
1001715,59,2,4319,51.333912,12.47657,6.1520848,0,0,1,0,0
1001717,82.919998,3,60348,50.17445,8.6249704,1.5572407,1,1,1,0,0
1001718,107.56,2,22391,53.640121,10.06427,5.4483309,1,1,1,0,0
1001721,127,4.5,1259,51.003368,13.84447,1.373207,1,1,1,1,0
1001722,83.139999,3,4249,51.301601,12.32813,1.1467175,1,0,1,0,0
1001726,124,4,45130,51.431511,7.0073099,1.3683521,1,0,0,0,0
1001727,65.059998,3.5,47178,51.534531,6.7252598,4.8497825,0,0,1,0,0
1001728,49,2,29591,53.116791,10.63892,3.0041916,0,1,1,1,0
1001733,76,3.5,47178,51.540958,6.71527,4.4012313,1,0,1,0,0
1001735,45.880001,2.5,47179,51.5163,6.7350798,2.3437138,1,0,1,0,0
1001736,50.939999,2.5,44145,51.522671,7.4762201,2.9902976,1,0,1,0,0
1001737,63.75,3.5,44145,51.52346,7.47615,7.2576976,1,0,1,0,0
1001739,66.040001,2,13055,52.536209,13.48901,5.9640007,1,1,0,0,0
1001740,50.439999,1,9113,50.849499,12.93108,.07678578,0,1,1,0,0
1001743,67.550003,2,60326,50.106758,8.6364403,.68469703,1,1,1,0,0
1001748,102.85,3,99867,50.94828,10.70152,.54147577,0,0,0,0,0
1001751,91.699997,3,16515,52.759159,13.25661,7.8442307,0,0,0,0,0
1001757,49.709999,2,24351,54.570759,9.95996,3.1618123,1,1,1,0,0
1001760,81.5,3,33104,51.744251,8.7098598,5.5821643,1,1,1,1,0
1001763,50.810001,2,39108,52.138611,11.6067,.13369288,1,1,1,0,0
1001765,77.239998,3,42329,51.220379,7.0773501,3.3275599,1,0,1,0,0
1001766,73.389999,3,42549,51.32774,7.0331202,2.5754907,1,0,1,0,0
1001769,57.139999,2,42549,51.329498,7.0363002,3.652185,1,0,1,0,0
1001770,51.779999,3,4328,51.34729,12.43605,2.1792169,1,0,1,0,0
1001776,106,4,39124,52.155079,11.63377,1.5070866,0,1,1,0,0
1001777,55.5,2,39112,52.109879,11.5992,.76409698,0,0,1,0,0
1001778,47,2,40477,51.237709,6.7837901,4.7607775,0,1,0,0,0
1001780,28.780001,1,4289,51.290241,12.42209,4.0678139,1,1,1,0,0
1001782,86.980003,4,1558,51.29105,13.53552,1.151935,1,0,0,0,0
1001783,56.880001,3,47229,51.39407,6.7086601,1.2197582,1,0,0,0,0
1001787,125,4,9112,50.83696,12.89764,4.2964129,1,1,1,0,0
1001790,57.09,3,4316,51.33448,12.44134,2.2626519,0,0,1,0,0
1001792,58.599998,1.5,1099,51.066952,13.75129,1.9482664,1,0,0,0,0
1001793,66.330002,2,47179,51.524319,6.7456598,3.5878642,1,0,1,0,0
1001796,66.290001,1,39108,52.13393,11.61288,1.8682473,1,0,1,0,0
1001797,66.970001,2,39108,52.13802,11.62303,.87582225,1,0,1,0,0
1001798,115,4,65934,50.105701,8.5823498,2.9573412,1,0,1,0,0
1001799,48.77,1,4329,51.358662,12.46962,2.800173,1,0,1,0,0
1001800,102.64,3,14770,52.4142,12.55315,3.2197514,1,0,1,0,0
1001803,105,3,51063,50.985142,7.00845,4.9307313,0,1,0,0,0
1001805,129.2,4,4103,51.338749,12.39009,7.9664559,1,1,1,1,0
1001806,138,3,22149,53.59037,10.17572,.33531356,1,1,1,1,1
1001807,75,3,59425,51.550789,7.6909299,4.074285,1,0,1,0,0
1001811,64,3,44319,51.538731,7.62814,.2376046,1,0,1,0,0
1001812,60,2,44379,51.523048,7.3629298,4.8711596,1,0,0,0,0
1001814,65,3,44319,51.540852,7.62816,2.6079438,1,0,1,0,0
1001817,78,3,40764,51.113811,6.9629898,6.658814,1,0,0,0,0
1001818,80.949997,3,8523,50.494041,12.13518,.015422015,1,0,1,0,0
1001820,66.239998,3,17036,53.554611,13.29052,3.0790479,1,0,1,0,0
1001823,42,2,81369,48.112259,11.52962,8.3168392,1,0,0,0,0
1001826,75.93,3,24539,54.06913,10.01737,5.2007174,1,0,1,0,0
1001830,81,3,14770,52.41283,12.53266,8.7517042,0,0,0,0,0
1001843,69,3,2826,51.150459,14.98303,1.9830456,0,1,1,0,0
1001844,50,2,2899,51.060371,14.88963,.89616269,1,0,1,0,0
1001845,45,2,2899,51.066952,14.8921,6.8820162,0,0,1,1,0
1001847,65.199997,2,39108,52.13736,11.61205,3.5586886,0,0,0,0,0
1001848,62.93,3,17036,53.54797,13.29159,1.8992561,1,0,1,0,0
1001849,67.739998,3,17033,53.557571,13.27595,2.1686192,1,0,1,0,0
1001854,65,3,7545,50.888309,12.0845,8.4553709,0,0,1,0,0
1001855,62,2,44799,51.448429,7.2297502,2.6949778,1,0,0,1,0
1001858,73,2,4315,51.341942,12.41259,2.6706591,1,1,1,1,0
1001861,80.900002,4,8371,50.824982,12.55023,.051146727,0,0,0,0,0
1001862,71.260002,3,8371,50.812489,12.5435,4.663301,0,0,1,0,0
1001865,43.700001,2,9130,50.837002,12.95803,6.7967472,1,0,1,0,0
1001869,56.419998,1,44328,51.557072,7.5422802,2.2689822,1,0,0,0,0
1001870,83,3,46286,51.729389,7.0420499,7.2632799,1,1,1,0,0
1001873,43.279999,1,4105,51.347691,12.35289,1.5965923,1,0,1,0,0
1001874,79.510002,3,97218,49.78064,9.9878597,1.9138399,1,0,0,0,0
1001875,60.560001,2.5,19230,53.43977,11.18185,.72181749,1,0,1,0,0
1001877,57.459999,3,9599,50.904709,13.32038,3.5587287,1,0,1,0,0
1001879,63.349998,2,1796,50.958839,13.93133,.85282004,0,0,0,0,0
1001882,114.25,3,23626,53.948139,10.73435,.40230235,1,1,1,0,0
1001883,69,2,4769,51.240372,13.04312,2.9236243,1,0,1,1,0
1001884,69,2,4769,51.240311,13.04274,3.047698,1,0,0,1,0
1001892,77.830002,3,4159,51.375671,12.31815,6.2670512,0,1,1,0,0
1001894,53.330002,3,4179,51.34621,12.31663,3.5044961,1,0,0,0,0
1001895,57,2,4159,51.366428,12.34752,9.146265,1,0,0,0,0
1001897,49.150002,2,6110,51.4748,11.96646,6.7981281,0,0,0,0,0
1001898,51.040001,1,4159,51.3671,12.34465,8.9534006,0,0,1,0,0
1001901,74.32,4,4159,51.370731,12.34008,2.1986916,1,0,1,0,0
1001903,52,2.5,4249,51.301079,12.32435,.055641606,1,0,1,0,0
1001906,80.449997,3,38106,52.280128,10.53134,2.0299499,0,0,1,0,0
1001907,96.699997,3,38100,52.261311,10.52922,4.2697616,1,0,1,0,0
1001910,50.119999,2,44809,51.493462,7.2132401,.51856226,0,0,1,0,0
